2260.0	1.0	-35.47	-26.3
2260.0	2.0	-14.5	-5.96
2260.0	3.0	-14.41	-5.95
2260.0	4.0	-26.73	-18.81
2260.0	5.0	51.63	4.02
2260.0	6.0	51.66	5.01
2270.0	0.0	-1.17	-16.02
2270.0	1.0	-35.66	-26.43
2270.0	2.0	-14.5	-5.96
2270.0	3.0	-14.41	-5.95
2270.0	4.0	-26.9	-18.72
2270.0	5.0	51.81	4.24
2270.0	6.0	51.87	5.06
2280.0	0.0	-1.16	-16.09
2280.0	1.0	-35.87	-26.56
2280.0	2.0	-14.5	-5.96
2280.0	3.0	-14.41	-5.95
2280.0	4.0	-27.1	-18.72
2280.0	5.0	52.03	4.42
2280.0	6.0	52.07	5.09
2290.0	0.0	-1.11	-16.16
2290.0	1.0	-36.04	-26.78
2290.0	2.0	-14.5	-5.96
2290.0	3.0	-14.41	-5.95
2290.0	4.0	-27.22	-18.65
2290.0	5.0	52.22	4.48
2290.0	6.0	52.25	5.2
2300.0	0.0	-1.15	-16.21
2300.0	1.0	-36.25	-26.96
2300.0	2.0	-14.5	-5.96
2300.0	3.0	-14.41	-5.95
2300.0	4.0	-27.35	-18.7
2300.0	5.0	52.36	4.71
2300.0	6.0	52.42	5.12
2310.0	0.0	-1.06	-16.24
2310.0	1.0	-36.28	-27.15
2310.0	2.0	-14.5	-5.96
2310.0	3.0	-14.41	-5.95
2310.0	4.0	-27.47	-18.67
2310.0	5.0	52.58	4.76
2310.0	6.0	52.62	5.12
2320.0	0.0	-1.1	-16.31
2320.0	1.0	-36.36	-27.29
2320.0	2.0	-14.5	-5.96
2320.0	3.0	-14.41	-5.95
2320.0	4.0	-27.63	-18.73
2320.0	5.0	52.73	4.9
2320.0	6.0	52.82	5.11
2330.0	0.0	-1.21	-16.32
2330.0	1.0	-36.41	-27.44
2330.0	2.0	-14.5	-5.96
2330.0	3.0	-14.41	-5.95
2330.0	4.0	-27.78	-18.71
2330.0	5.0	52.95	4.96
2330.0	6.0	53.0	4.99
2340.0	0.0	-1.21	-16.42
2340.0	1.0	-36.44	-27.55
2340.0	2.0	-14.5	-5.96
2340.0	3.0	-14.41	-5.95
2340.0	4.0	-27.87	-18.77
2340.0	5.0	52.95	4.96
2340.0	6.0	53.0	4.99
2350.0	0.0	-1.23	-16.52
2350.0	1.0	-36.49	-27.72
2350.0	2.0	-14.5	-5.96
2350.0	3.0	-14.41	-5.95
2350.0	4.0	-27.99	-18.72
2350.0	5.0	52.95	4.96
2350.0	6.0	53.0	4.99
2360.0	0.0	-1.24	-16.61
2360.0	1.0	-36.51	-27.92
2360.0	2.0	-14.5	-5.96
2360.0	3.0	-14.41	-5.95
2360.0	4.0	-28.0	-18.71
2360.0	5.0	52.95	4.96
2360.0	6.0	53.0	4.99
2370.0	0.0	-1.25	-16.75
2370.0	1.0	-36.64	-28.1
2370.0	2.0	-14.5	-5.96
2370.0	3.0	-14.41	-5.95
2370.0	4.0	-27.99	-18.67
2370.0	5.0	52.95	4.96
2370.0	6.0	53.0	4.99
2380.0	0.0	-1.16	-16.84
2380.0	1.0	-36.81	-28.27
2380.0	2.0	-14.5	-5.96
2380.0	3.0	-14.41	-5.95
2380.0	4.0	-28.0	-18.68
2380.0	5.0	52.95	4.96
2380.0	6.0	53.0	4.99
2390.0	0.0	-1.01	-17.03
2390.0	1.0	-36.97	-28.45
2390.0	2.0	-14.5	-5.96
2390.0	3.0	-14.41	-5.95
2390.0	4.0	-28.03	-18.65
2390.0	5.0	52.95	4.96
2390.0	6.0	53.0	4.99
2400.0	0.0	-0.82	-17.07
2400.0	1.0	-37.09	-28.66
2400.0	2.0	-14.5	-5.96
2400.0	3.0	-14.41	-5.95
2400.0	4.0	-28.03	-18.66
2400.0	5.0	52.95	4.96
2400.0	6.0	53.0	4.99
2410.0	0.0	-0.72	-17.31
2410.0	1.0	-37.13	-28.86
2410.0	2.0	-14.5	-5.96
2410.0	3.0	-14.41	-5.95
2410.0	4.0	-28.04	-18.65
2410.0	5.0	52.95	4.96
2410.0	6.0	53.0	4.99
2420.0	0.0	-0.51	-17.41
2420.0	1.0	-37.11	-29.06
2420.0	2.0	-14.5	-5.96
2420.0	3.0	-14.41	-5.95
2420.0	4.0	-28.04	-18.65
2420.0	5.0	52.95	4.96
2420.0	6.0	53.0	4.99
2430.0	0.0	-0.37	-17.62
2430.0	1.0	-37.03	-29.25
2430.0	2.0	-14.5	-5.96
2430.0	3.0	-14.41	-5.95
2430.0	4.0	-28.03	-18.66
2430.0	5.0	52.95	4.96
2430.0	6.0	53.0	4.99
2440.0	0.0	-0.19	-17.7
2440.0	1.0	-36.93	-29.45
2440.0	2.0	-14.5	-5.96
2440.0	3.0	-14.41	-5.95
2440.0	4.0	-28.01	-18.68
2440.0	5.0	52.95	4.96
2440.0	6.0	53.0	4.99
2450.0	0.0	-0.04	-17.91
2450.0	1.0	-36.93	-29.61
2450.0	2.0	-14.5	-5.96
2450.0	3.0	-14.41	-5.95
2450.0	4.0	-28.02	-18.68
2450.0	5.0	52.95	4.96
2450.0	6.0	53.0	4.99
2460.0	0.0	0.09	-18.09
2460.0	1.0	-36.9	-29.72
2460.0	2.0	-14.5	-5.96
2460.0	3.0	-14.41	-5.95
2460.0	4.0	-28.1	-18.66
2460.0	5.0	52.95	4.96
2460.0	6.0	53.0	4.99
2470.0	0.0	0.3	-18.23
2470.0	1.0	-36.94	-29.83
2470.0	2.0	-14.5	-5.96
2470.0	3.0	-14.41	-5.95
2470.0	4.0	-28.19	-18.67
2470.0	5.0	52.95	4.96
2470.0	6.0	53.0	4.99
2480.0	0.0	0.42	-18.42
2480.0	1.0	-37.05	-29.91
2480.0	2.0	-14.5	-5.96
2480.0	3.0	-14.41	-5.95
2480.0	4.0	-28.18	-18.66
2480.0	5.0	52.95	4.96
2480.0	6.0	53.0	4.99
2490.0	0.0	0.62	-18.51
2490.0	1.0	-37.13	-30.06
2490.0	2.0	-14.5	-5.96
2490.0	3.0	-14.41	-5.95
2490.0	4.0	-28.21	-18.67
2490.0	5.0	52.95	4.96
2490.0	6.0	53.0	4.99
2500.0	0.0	0.78	-18.64
2500.0	1.0	-37.13	-30.23
2500.0	2.0	-14.5	-5.96
2500.0	3.0	-14.41	-5.95
2500.0	4.0	-28.23	-18.64
2500.0	5.0	52.95	4.96
2500.0	6.0	53.0	4.99
2510.0	0.0	0.99	-18.72
2510.0	1.0	-37.05	-30.42
2510.0	2.0	-14.5	-5.96
2510.0	3.0	-14.41	-5.95
2510.0	4.0	-28.26	-18.63
2510.0	5.0	52.95	4.96
2510.0	6.0	53.0	4.99
2520.0	0.0	1.12	-18.96
2520.0	1.0	-37.09	-30.61
2520.0	2.0	-14.5	-5.96
2520.0	3.0	-14.41	-5.95
2520.0	4.0	-28.3	-18.6
2520.0	5.0	52.95	4.96
2520.0	6.0	53.0	4.99
2530.0	0.0	1.2	-19.15
2530.0	1.0	-37.04	-30.76
2530.0	2.0	-14.5	-5.96
2530.0	3.0	-14.41	-5.95
2530.0	4.0	-28.32	-18.6
2530.0	5.0	52.95	4.96
2530.0	6.0	53.0	4.99
2540.0	0.0	1.42	-19.28
2540.0	1.0	-37.0	-30.94
2540.0	2.0	-14.5	-5.96
2540.0	3.0	-14.41	-5.95
2540.0	4.0	-28.31	-18.6
2540.0	5.0	52.95	4.96
2540.0	6.0	53.0	4.99
2550.0	0.0	1.54	-19.46
2550.0	1.0	-37.09	-31.12
2550.0	2.0	-14.5	-5.96
2550.0	3.0	-14.41	-5.95
2550.0	4.0	-28.26	-18.59
2550.0	5.0	52.95	4.96
2550.0	6.0	53.0	4.99
2560.0	0.0	1.7	-19.64
2560.0	1.0	-37.13	-31.24
2560.0	2.0	-14.5	-5.96
2560.0	3.0	-14.41	-5.95
2560.0	4.0	-28.29	-18.59
2560.0	5.0	52.95	4.96
2560.0	6.0	53.0	4.99
2570.0	0.0	1.89	-19.83
2570.0	1.0	-37.2	-31.36
2570.0	2.0	-14.5	-5.96
2570.0	3.0	-14.41	-5.95
2570.0	4.0	-28.27	-18.56
2570.0	5.0	52.95	4.96
2570.0	6.0	53.0	4.99
2580.0	0.0	1.89	-19.99
2580.0	1.0	-37.21	-31.54
2580.0	2.0	-14.5	-5.96
2580.0	3.0	-14.41	-5.95
2580.0	4.0	-28.29	-18.57
2580.0	5.0	52.95	4.96
2580.0	6.0	53.0	4.99
2590.0	0.0	2.01	-20.12
2590.0	1.0	-37.36	-31.64
2590.0	2.0	-14.5	-5.96
2590.0	3.0	-14.41	-5.95
2590.0	4.0	-28.29	-18.57
2590.0	5.0	52.95	4.96
2590.0	6.0	53.0	4.99
2600.0	0.0	2.07	-20.32
2600.0	1.0	-37.49	-31.83
2600.0	2.0	-14.5	-5.96
2600.0	3.0	-14.41	-5.95
2600.0	4.0	-28.28	-18.57
2600.0	5.0	52.95	4.96
2600.0	6.0	53.0	4.99
2610.0	0.0	2.15	-20.44
2610.0	1.0	-37.65	-31.93
2610.0	2.0	-14.5	-5.96
2610.0	3.0	-14.41	-5.95
2610.0	4.0	-28.28	-18.56
2610.0	5.0	52.95	4.96
2610.0	6.0	53.0	4.99
2620.0	0.0	2.06	-20.52
2620.0	1.0	-37.73	-32.08
2620.0	2.0	-14.5	-5.96
2620.0	3.0	-14.41	-5.95
2620.0	4.0	-28.3	-18.54
2620.0	5.0	52.95	4.96
2620.0	6.0	53.0	4.99
2630.0	0.0	1.95	-20.66
2630.0	1.0	-37.81	-32.21
2630.0	2.0	-14.5	-5.96
2630.0	3.0	-14.41	-5.95
2630.0	4.0	-28.3	-18.49
2630.0	5.0	52.95	4.96
2630.0	6.0	53.0	4.99
2640.0	0.0	1.91	-20.76
2640.0	1.0	-37.87	-32.42
2640.0	2.0	-14.5	-5.96
2640.0	3.0	-14.41	-5.95
2640.0	4.0	-28.33	-18.48
2640.0	5.0	52.95	4.96
2640.0	6.0	53.0	4.99
2650.0	0.0	1.87	-20.89
2650.0	1.0	-38.03	-32.58
2650.0	2.0	-14.5	-5.96
2650.0	3.0	-14.41	-5.95
2650.0	4.0	-28.31	-18.44
2650.0	5.0	52.95	4.96
2650.0	6.0	53.0	4.99
2660.0	0.0	1.99	-21.03
2660.0	1.0	-38.17	-32.8
2660.0	2.0	-14.5	-5.96
2660.0	3.0	-14.41	-5.95
2660.0	4.0	-28.26	-18.45
2660.0	5.0	52.95	4.96
2660.0	6.0	53.0	4.99
2670.0	0.0	2.08	-21.25
2670.0	1.0	-38.37	-32.97
2670.0	2.0	-14.5	-5.96
2670.0	3.0	-14.41	-5.95
2670.0	4.0	-28.24	-18.45
2670.0	5.0	52.95	4.96
2670.0	6.0	53.0	4.99
2680.0	0.0	2.26	-21.37
2680.0	1.0	-38.48	-33.19
2680.0	2.0	-14.5	-5.96
2680.0	3.0	-14.41	-5.95
2680.0	4.0	-28.25	-18.46
2680.0	5.0	52.95	4.96
2680.0	6.0	53.0	4.99
2690.0	0.0	2.25	-21.46
2690.0	1.0	-38.61	-33.36
2690.0	2.0	-14.5	-5.96
2690.0	3.0	-14.41	-5.95
2690.0	4.0	-28.28	-18.42
2690.0	5.0	52.95	4.96
2690.0	6.0	53.0	4.99
2700.0	0.0	2.3	-21.64
2700.0	1.0	-38.64	-33.57
2700.0	2.0	-14.5	-5.96
2700.0	3.0	-14.41	-5.95
2700.0	4.0	-28.35	-18.44
2700.0	5.0	52.95	4.96
2700.0	6.0	53.0	4.99
2710.0	0.0	2.29	-21.84
2710.0	1.0	-38.81	-33.63
2710.0	2.0	-14.5	-5.96
2710.0	3.0	-14.41	-5.95
2710.0	4.0	-28.44	-18.36
2710.0	5.0	52.95	4.96
2710.0	6.0	53.0	4.99
2720.0	0.0	2.22	-22.01
2720.0	1.0	-38.85	-33.84
2720.0	2.0	-14.5	-5.96
2720.0	3.0	-14.41	-5.95
2720.0	4.0	-28.55	-18.32
2720.0	5.0	52.95	4.96
2720.0	6.0	53.0	4.99
2730.0	0.0	2.24	-22.2
2730.0	1.0	-39.08	-33.91
2730.0	2.0	-14.5	-5.96
2730.0	3.0	-14.41	-5.95
2730.0	4.0	-28.73	-18.24
2730.0	5.0	52.95	4.96
2730.0	6.0	53.0	4.99
2740.0	0.0	2.16	-22.39
2740.0	1.0	-39.2	-34.11
2740.0	2.0	-14.5	-5.96
2740.0	3.0	-14.41	-5.95
2740.0	4.0	-28.87	-18.1
2740.0	5.0	52.95	4.96
2740.0	6.0	53.0	4.99
2750.0	0.0	1.98	-22.58
2750.0	1.0	-39.44	-34.23
2750.0	2.0	-14.5	-5.96
2750.0	3.0	-14.41	-5.95
2750.0	4.0	-29.01	-17.97
2750.0	5.0	52.95	4.96
2750.0	6.0	53.0	4.99
2760.0	0.0	1.82	-22.79
2760.0	1.0	-39.55	-34.47
2760.0	2.0	-14.5	-5.96
2760.0	3.0	-14.41	-5.95
2760.0	4.0	-29.16	-17.81
2760.0	5.0	52.95	4.96
2760.0	6.0	53.0	4.99
2770.0	0.0	1.65	-22.98
2770.0	1.0	-39.77	-34.61
2770.0	2.0	-14.5	-5.96
2770.0	3.0	-14.41	-5.95
2770.0	4.0	-29.3	-17.61
2770.0	5.0	52.95	4.96
2770.0	6.0	53.0	4.99
2780.0	0.0	1.45	-23.18
2780.0	1.0	-39.88	-34.72
2780.0	2.0	-14.5	-5.96
2780.0	3.0	-14.41	-5.95
2780.0	4.0	-29.41	-17.45
2780.0	5.0	52.95	4.96
2780.0	6.0	53.0	4.99
2790.0	0.0	1.35	-23.39
2790.0	1.0	-40.07	-34.9
2790.0	2.0	-14.5	-5.96
2790.0	3.0	-14.41	-5.95
2790.0	4.0	-29.53	-17.3
2790.0	5.0	52.95	4.96
2790.0	6.0	53.0	4.99
2800.0	0.0	1.19	-23.57
2800.0	1.0	-40.27	-35.11
2800.0	2.0	-14.5	-5.96
2800.0	3.0	-14.41	-5.95
2800.0	4.0	-29.7	-17.18
2800.0	5.0	52.95	4.96
2800.0	6.0	53.0	4.99
2810.0	0.0	0.99	-23.62
2810.0	1.0	-40.47	-35.3
2810.0	2.0	-14.5	-5.96
2810.0	3.0	-14.41	-5.95
2810.0	4.0	-29.89	-17.04
2810.0	5.0	52.95	4.96
2810.0	6.0	53.0	4.99
2820.0	0.0	0.92	-23.85
2820.0	1.0	-40.66	-35.51
2820.0	2.0	-14.5	-5.96
2820.0	3.0	-14.41	-5.95
2820.0	4.0	-30.1	-16.96
2820.0	5.0	52.95	4.96
2820.0	6.0	53.0	4.99
2830.0	0.0	0.67	-23.94
2830.0	1.0	-40.87	-35.69
2830.0	2.0	-14.5	-5.96
2830.0	3.0	-14.41	-5.95
2830.0	4.0	-30.3	-16.9
2830.0	5.0	52.95	4.96
2830.0	6.0	53.0	4.99
2840.0	0.0	0.55	-24.12
2840.0	1.0	-41.06	-35.9
2840.0	2.0	-14.5	-5.96
2840.0	3.0	-14.41	-5.95
2840.0	4.0	-30.5	-16.8
2840.0	5.0	52.95	4.96
2840.0	6.0	53.0	4.99
2850.0	0.0	0.37	-24.28
2850.0	1.0	-41.26	-35.95
2850.0	2.0	-14.5	-5.96
2850.0	3.0	-14.41	-5.95
2850.0	4.0	-30.7	-16.75
2850.0	5.0	52.95	4.96
2850.0	6.0	53.0	4.99
2860.0	0.0	0.18	-24.47
2860.0	1.0	-41.45	-35.92
2860.0	2.0	-14.5	-5.96
2860.0	3.0	-14.41	-5.95
2860.0	4.0	-30.85	-16.61
2860.0	5.0	52.95	4.96
2860.0	6.0	53.0	4.99
2870.0	0.0	-0.03	-24.61
2870.0	1.0	-41.63	-36.0
2870.0	2.0	-14.5	-5.96
2870.0	3.0	-14.41	-5.95
2870.0	4.0	-31.06	-16.52
2870.0	5.0	52.95	4.96
2870.0	6.0	53.0	4.99
2880.0	0.0	-0.21	-24.8
2880.0	1.0	-41.83	-36.12
2880.0	2.0	-14.5	-5.96
2880.0	3.0	-14.41	-5.95
2880.0	4.0	-31.19	-16.36
2880.0	5.0	52.95	4.96
2880.0	6.0	53.0	4.99
2890.0	0.0	-0.42	-24.9
2890.0	1.0	-42.03	-36.24
2890.0	2.0	-14.5	-5.96
2890.0	3.0	-14.41	-5.95
2890.0	4.0	-31.4	-16.28
2890.0	5.0	52.95	4.96
2890.0	6.0	53.0	4.99
2900.0	0.0	-0.55	-25.12
2900.0	1.0	-42.21	-36.44
2900.0	2.0	-14.5	-5.96
2900.0	3.0	-14.41	-5.95
2900.0	4.0	-31.57	-16.13
2900.0	5.0	52.95	4.96
2900.0	6.0	53.0	4.99
2910.0	0.0	-0.74	-25.17
2910.0	1.0	-42.36	-36.64
2910.0	2.0	-14.5	-5.96
2910.0	3.0	-14.41	-5.95
2910.0	4.0	-31.78	-16.06
2910.0	5.0	52.95	4.96
2910.0	6.0	53.0	4.99
2920.0	0.0	-0.84	-25.4
2920.0	1.0	-42.58	-36.82
2920.0	2.0	-14.5	-5.96
2920.0	3.0	-14.41	-5.95
2920.0	4.0	-31.94	-15.91
2920.0	5.0	52.95	4.96
2920.0	6.0	53.0	4.99
2930.0	0.0	-0.93	-25.59
2930.0	1.0	-42.78	-36.97
2930.0	2.0	-14.5	-5.96
2930.0	3.0	-14.41	-5.95
2930.0	4.0	-32.14	-15.8
2930.0	5.0	52.95	4.96
2930.0	6.0	53.0	4.99
2940.0	0.0	-0.87	-25.77
2940.0	1.0	-42.96	-37.18
2940.0	2.0	-14.5	-5.96
2940.0	3.0	-14.41	-5.95
2940.0	4.0	-32.31	-15.64
2940.0	5.0	52.95	4.96
2940.0	6.0	53.0	4.99
2950.0	0.0	-1.06	-25.84
2950.0	1.0	-43.18	-37.27
2950.0	2.0	-14.5	-5.96
2950.0	3.0	-14.41	-5.95
2950.0	4.0	-32.48	-15.54
2950.0	5.0	52.95	4.96
2950.0	6.0	53.0	4.99
2960.0	0.0	-1.15	-26.04
2960.0	1.0	-43.38	-37.29
2960.0	2.0	-14.5	-5.96
2960.0	3.0	-14.41	-5.95
2960.0	4.0	-32.65	-15.39
2960.0	5.0	52.95	4.96
2960.0	6.0	53.0	4.99
2970.0	0.0	-1.4	-26.13
2970.0	1.0	-43.53	-37.47
2970.0	2.0	-14.5	-5.96
2970.0	3.0	-14.41	-5.95
2970.0	4.0	-32.73	-15.22
2970.0	5.0	52.95	4.96
2970.0	6.0	53.0	4.99
2980.0	0.0	-1.57	-26.26
2980.0	1.0	-43.75	-37.64
2980.0	2.0	-14.5	-5.96
2980.0	3.0	-14.41	-5.95
2980.0	4.0	-32.95	-15.17
2980.0	5.0	52.95	4.96
2980.0	6.0	53.0	4.99
2990.0	0.0	-1.71	-26.3
2990.0	1.0	-43.95	-37.77
2990.0	2.0	-14.5	-5.96
2990.0	3.0	-14.41	-5.95
2990.0	4.0	-33.1	-15.04
2990.0	5.0	52.95	4.96
2990.0	6.0	53.0	4.99
3000.0	0.0	-1.89	-26.4
3000.0	1.0	-44.13	-37.99
3000.0	2.0	-14.5	-5.96
3000.0	3.0	-14.41	-5.95
3000.0	4.0	-33.31	-15.02
3000.0	5.0	52.95	4.96
3000.0	6.0	53.0	4.99
3010.0	0.0	-2.07	-26.42
3010.0	1.0	-44.35	-38.11
3010.0	2.0	-14.5	-5.96
3010.0	3.0	-14.41	-5.95
3010.0	4.0	-33.44	-14.93
3010.0	5.0	52.95	4.96
3010.0	6.0	53.0	4.99
3020.0	0.0	-2.27	-26.37
3020.0	1.0	-44.54	-38.24
3020.0	2.0	-14.5	-5.96
3020.0	3.0	-14.41	-5.95
3020.0	4.0	-33.61	-14.92
3020.0	5.0	52.95	4.96
3020.0	6.0	53.0	4.99
3030.0	0.0	-2.34	-26.54
3030.0	1.0	-44.74	-38.28
3030.0	2.0	-14.5	-5.96
3030.0	3.0	-14.41	-5.95
3030.0	4.0	-33.7	-14.84
3030.0	5.0	52.95	4.96
3030.0	6.0	53.0	4.99
3040.0	0.0	-2.48	-26.62
3040.0	1.0	-44.91	-38.43
3040.0	2.0	-14.5	-5.96
3040.0	3.0	-14.41	-5.95
3040.0	4.0	-33.81	-14.82
3040.0	5.0	52.95	4.96
3040.0	6.0	53.0	4.99
3050.0	0.0	-2.56	-26.77
3050.0	1.0	-45.13	-38.59
3050.0	2.0	-14.5	-5.96
3050.0	3.0	-14.41	-5.95
3050.0	4.0	-33.98	-14.71
3050.0	5.0	52.95	4.96
3050.0	6.0	53.0	4.99
3060.0	0.0	-2.73	-26.84
3060.0	1.0	-45.3	-38.79
3060.0	2.0	-14.5	-5.96
3060.0	3.0	-14.41	-5.95
3060.0	4.0	-34.1	-14.67
3060.0	5.0	52.95	4.96
3060.0	6.0	53.0	4.99
3070.0	0.0	-2.88	-27.02
3070.0	1.0	-45.52	-38.97
3070.0	2.0	-14.5	-5.96
3070.0	3.0	-14.41	-5.95
3070.0	4.0	-34.24	-14.56
3070.0	5.0	52.95	4.96
3070.0	6.0	53.0	4.99
3080.0	0.0	-3.05	-27.11
3080.0	1.0	-45.71	-39.14
3080.0	2.0	-14.5	-5.96
3080.0	3.0	-14.41	-5.95
3080.0	4.0	-34.38	-14.58
3080.0	5.0	52.95	4.96
3080.0	6.0	53.0	4.99
3090.0	0.0	-3.22	-27.15
3090.0	1.0	-45.91	-39.34
3090.0	2.0	-14.5	-5.96
3090.0	3.0	-14.41	-5.95
3090.0	4.0	-34.55	-14.54
3090.0	5.0	52.95	4.96
3090.0	6.0	53.0	4.99
3100.0	0.0	-3.3	-27.27
3100.0	1.0	-46.12	-39.51
3100.0	2.0	-14.5	-5.96
3100.0	3.0	-14.41	-5.95
3100.0	4.0	-34.67	-14.5
3100.0	5.0	52.95	4.96
3100.0	6.0	53.0	4.99
3110.0	0.0	-3.3	-27.36
3110.0	1.0	-46.32	-39.65
3110.0	2.0	-14.5	-5.96
3110.0	3.0	-14.41	-5.95
3110.0	4.0	-34.81	-14.42
3110.0	5.0	52.95	4.96
3110.0	6.0	53.0	4.99
3120.0	0.0	-3.46	-27.36
3120.0	1.0	-46.32	-39.65
3120.0	2.0	-14.5	-5.96
3120.0	3.0	-14.41	-5.95
3120.0	4.0	-34.95	-14.37
3120.0	5.0	52.95	4.96
3120.0	6.0	53.0	4.99
3130.0	0.0	-3.49	-27.49
3130.0	1.0	-46.32	-39.65
3130.0	2.0	-14.5	-5.96
3130.0	3.0	-14.41	-5.95
3130.0	4.0	-35.13	-14.3
3130.0	5.0	52.95	4.96
3130.0	6.0	53.0	4.99
3140.0	0.0	-3.62	-27.51
3140.0	1.0	-46.32	-39.65
3140.0	2.0	-14.5	-5.96
3140.0	3.0	-14.41	-5.95
3140.0	4.0	-35.33	-14.29
3140.0	5.0	52.95	4.96
3140.0	6.0	53.0	4.99
3150.0	0.0	-3.81	-27.54
3150.0	1.0	-46.32	-39.65
3150.0	2.0	-14.5	-5.96
3150.0	3.0	-14.41	-5.95
3150.0	4.0	-35.52	-14.28
3150.0	5.0	52.95	4.96
3150.0	6.0	53.0	4.99
3160.0	0.0	-3.86	-27.57
3160.0	1.0	-46.32	-39.65
3160.0	2.0	-14.5	-5.96
3160.0	3.0	-14.41	-5.95
3160.0	4.0	-35.71	-14.35
3160.0	5.0	52.95	4.96
3160.0	6.0	53.0	4.99
3170.0	0.0	-3.73	-27.57
3170.0	1.0	-46.32	-39.65
3170.0	2.0	-14.5	-5.96
3170.0	3.0	-14.41	-5.95
3170.0	4.0	-35.89	-14.34
3170.0	5.0	52.95	4.96
3170.0	6.0	53.0	4.99
3180.0	0.0	-3.64	-27.62
3180.0	1.0	-46.32	-39.65
3180.0	2.0	-14.5	-5.96
3180.0	3.0	-14.41	-5.95
3180.0	4.0	-36.09	-14.34
3180.0	5.0	52.95	4.96
3180.0	6.0	53.0	4.99
3190.0	0.0	-3.68	-27.62
3190.0	1.0	-46.32	-39.65
3190.0	2.0	-14.5	-5.96
3190.0	3.0	-14.41	-5.95
3190.0	4.0	-36.27	-14.25
3190.0	5.0	52.95	4.96
3190.0	6.0	53.0	4.99
3200.0	0.0	-3.69	-27.63
3200.0	1.0	-46.32	-39.65
3200.0	2.0	-14.5	-5.96
3200.0	3.0	-14.41	-5.95
3200.0	4.0	-36.42	-14.3
3200.0	5.0	52.95	4.96
3200.0	6.0	53.0	4.99
3210.0	0.0	-3.75	-27.53
3210.0	1.0	-46.32	-39.65
3210.0	2.0	-14.5	-5.96
3210.0	3.0	-14.41	-5.95
3210.0	4.0	-36.49	-14.19
3210.0	5.0	52.95	4.96
3210.0	6.0	53.0	4.99
3220.0	0.0	-3.76	-27.5
3220.0	1.0	-46.32	-39.65
3220.0	2.0	-14.5	-5.96
3220.0	3.0	-14.41	-5.95
3220.0	4.0	-36.54	-14.19
3220.0	5.0	52.95	4.96
3220.0	6.0	53.0	4.99
3230.0	0.0	-3.82	-27.47
3230.0	1.0	-46.32	-39.65
3230.0	2.0	-14.5	-5.96
3230.0	3.0	-14.41	-5.95
3230.0	4.0	-36.59	-14.16
3230.0	5.0	52.95	4.96
3230.0	6.0	53.0	4.99
3240.0	0.0	-3.9	-27.43
3240.0	1.0	-46.32	-39.65
3240.0	2.0	-14.5	-5.96
3240.0	3.0	-14.41	-5.95
3240.0	4.0	-36.7	-14.16
3240.0	5.0	52.95	4.96
3240.0	6.0	53.0	4.99
3250.0	0.0	-3.87	-27.35
3250.0	1.0	-46.32	-39.65
3250.0	2.0	-14.5	-5.96
3250.0	3.0	-14.41	-5.95
3250.0	4.0	-36.85	-14.15
3250.0	5.0	52.95	4.96
3250.0	6.0	53.0	4.99
3260.0	0.0	-3.8	-27.28
3260.0	1.0	-46.32	-39.65
3260.0	2.0	-14.5	-5.96
3260.0	3.0	-14.41	-5.95
3260.0	4.0	-36.99	-14.19
3260.0	5.0	52.95	4.96
3260.0	6.0	53.0	4.99
3270.0	0.0	-3.69	-27.18
3270.0	1.0	-46.32	-39.65
3270.0	2.0	-14.5	-5.96
3270.0	3.0	-14.41	-5.95
3270.0	4.0	-37.14	-14.15
3270.0	5.0	52.95	4.96
3270.0	6.0	53.0	4.99
3280.0	0.0	-3.56	-27.12
3280.0	1.0	-46.32	-39.65
3280.0	2.0	-14.5	-5.96
3280.0	3.0	-14.41	-5.95
3280.0	4.0	-37.25	-14.15
3280.0	5.0	52.95	4.96
3280.0	6.0	53.0	4.99
3290.0	0.0	-3.48	-27.03
3290.0	1.0	-46.32	-39.65
3290.0	2.0	-14.5	-5.96
3290.0	3.0	-14.41	-5.95
3290.0	4.0	-37.42	-14.11
3290.0	5.0	52.95	4.96
3290.0	6.0	53.0	4.99
3300.0	0.0	-3.48	-27.03
3300.0	1.0	-46.32	-39.65
3300.0	2.0	-14.5	-5.96
3300.0	3.0	-14.41	-5.95
3300.0	4.0	-37.6	-14.1
3300.0	5.0	52.95	4.96
3300.0	6.0	53.0	4.99
3310.0	0.0	-3.48	-27.03
3310.0	1.0	-46.32	-39.65
3310.0	2.0	-14.5	-5.96
3310.0	3.0	-14.41	-5.95
3310.0	4.0	-37.68	-13.99
3310.0	5.0	52.95	4.96
3310.0	6.0	53.0	4.99
3320.0	0.0	-3.48	-27.03
3320.0	1.0	-46.32	-39.65
3320.0	2.0	-14.5	-5.96
3320.0	3.0	-14.41	-5.95
3320.0	4.0	-37.84	-13.98
3320.0	5.0	52.95	4.96
3320.0	6.0	53.0	4.99
3330.0	0.0	-3.48	-27.03
3330.0	1.0	-46.32	-39.65
3330.0	2.0	-14.5	-5.96
3330.0	3.0	-14.41	-5.95
3330.0	4.0	-37.86	-13.84
3330.0	5.0	52.95	4.96
3330.0	6.0	53.0	4.99
3340.0	0.0	-3.48	-27.03
3340.0	1.0	-46.32	-39.65
3340.0	2.0	-14.5	-5.96
3340.0	3.0	-14.41	-5.95
3340.0	4.0	-37.93	-13.76
3340.0	5.0	52.95	4.96
